iter	Passed	Remaining
153	40319	221495
154	40566	221152
155	40815	220822
156	41034	220331
157	41253	219842
158	41411	219036
159	41622	218516
160	41818	217926
161	42000	217263
162	42180	216595
163	42402	216149
164	42593	215546
165	42815	215107
166	42989	214432
167	43172	213808
168	43398	213397
169	43616	212948
170	43791	212300
171	43980	211717
172	44173	211164
173	44351	210544
174	44536	209959
175	44732	209429
176	44943	208973
177	45162	208560
178	45371	208101
179	45577	207630
180	45758	207050
181	45971	206617
182	46166	206107
183	46397	205761
184	46578	205195
185	46828	204936
186	47025	204447
187	47229	203990
188	47397	203384
189	47594	202903
190	47808	202496
191	47981	201923
192	48157	201362
193	48336	200820
194	48533	200357
195	48701	199776
196	48897	199313
197	49137	199033
198	49330	198562
199	49492	197971
200	49713	197617
201	49877	197039
202	50077	196608
203	50237	196025
204	50403	195465
205	50619	195108
206	50822	194697
207	51000	194192
208	51180	193703
209	51346	193162
210	51523	192662
211	51726	192266
212	51898	191755
213	52070	191250
214	52234	190717
215	52411	190233
216	52610	189834
217	52797	189391
218	52991	188977
219	53176	188535
220	53347	188042
221	53533	187608
222	53711	187146
223	53952	186906
224	54120	186416
225	54283	185910
226	54479	185518
227	54682	185153
228	54839	184633
229	55008	184157
230	55185	183713
231	55345	183213
232	55523	182774
233	55704	182349
234	55892	181948
235	56072	181524
236	56250	181091
237	56411	180612
238	56586	180177
239	56763	179751
240	56962	179396
241	57151	179012
242	57311	178539
243	57474	178075
244	57658	177683
245	57838	177278
246	57998	176811
247	58176	176405
248	58347	175981
249	58502	175506
250	58653	175026
251	58812	174570
252	58970	174113
253	59134	173679
254	59307	173269
255	59487	172886
256	59671	172514
257	59832	172076
258	60019	171716
259	60192	171315
260	60389	170987
261	60575	170629
262	60767	170287
263	60932	169873
264	61089	169437
265	61288	169120
266	61446	168689
267	61616	168296
268	61774	167870
269	61932	167447
270	62110	167078
271	62287	166710
272	62490	166411
273	62657	166020
274	62816	165606
275	62995	165247
276	63154	164840
277	63321	164452
278	63502	164104
279	63676	163738
280	63845	163363
281	64008	162972
282	64179	162603
283	64349	162232
284	64507	161833
285	64677	161466
286	64839	161082
287	65008	160715
288	65168	160327
289	65337	159965
290	65512	159617
291	65675	159239
292	65887	158984
293	66058	158629
294	66211	158235
295	66380	157879
296	66564	157558
297	66728	157191
298	66897	156841
299	67059	156471
300	67248	156168
301	67421	155828
302	67577	155450
303	67749	155110
304	67906	154738
305	68116	154485
306	68274	154117
307	68454	153801
308	68629	153471
309	68791	153117
310	68964	152786
311	69127	152434
312	69297	152100
313	69461	151753
314	69637	151433
315	69807	151102
316	69974	150766
317	70150	150448
318	70320	150119
319	70475	149760
320	70652	149448
321	70821	149121
322	70989	148792
323	71165	148481
324	71328	148144
325	71511	147848
326	71683	147532
327	71860	147227
328	72021	146888
329	72181	146550
330	72353	146236
331	72555	145985
332	72707	145633
333	72881	145326
334	73050	145009
335	73234	144724
336	73399	144403
337	73586	144125
338	73746	143795
339	73911	143475
340	74066	143137
341	74241	142838
342	74396	142503
343	74561	142186
344	74734	141887
345	74913	141599
346	75065	141261
347	75221	140932
348	75378	140605
349	75541	140291
350	75708	139985
351	75904	139734
352	76081	139446
353	76248	139143
354	76418	138844
355	76574	138523
356	76738	138214
357	76913	137928
358	77071	137612
359	77262	137355
360	77423	137046
361	77604	136772
362	77784	136498
363	77937	136177
364	78100	135872
365	78261	135567
366	78428	135273
367	78592	134974
368	78761	134684
369	78941	134413
370	79095	134099
371	79249	133786
372	79432	133523
373	79597	133229
374	79752	132921
375	79946	132677
376	80126	132411
377	80285	132109
378	80445	131811
379	80629	131552
380	80788	131255
381	80970	130994
382	81130	130698
383	81297	130414
384	81470	130140
385	81646	129872
386	81805	129577
387	81970	129294
388	82159	129047
389	82321	128758
390	82495	128490
391	82671	128224
392	82848	127961
393	83010	127676
394	83188	127414
395	83352	127134
396	83509	126841
397	83694	126593
398	83861	126317
399	84031	126047
400	84198	125772
401	84380	125521
402	84597	125322
403	84807	125111
404	84972	124835
405	85155	124586
406	85314	124303
407	85480	124031
408	85653	123767
409	85834	123518
410	86002	123248
411	86187	123005
412	86349	122728
413	86513	122456
414	86701	122217
415	86882	121969
416	87055	121710
417	87226	121448
418	87386	121172
419	87561	120918
420	87727	120651
421	87887	120376
422	88052	120108
423	88217	119843
424	88384	119579
425	88542	119303
426	88701	119030
427	88872	118773
428	89025	118492
429	89178	118213
430	89353	117963
431	89527	117712
432	89689	117445
433	89845	117171
434	90013	116914
435	90180	116655
436	90366	116421
437	90521	116148
438	90689	115892
439	90852	115630
440	91006	115357
441	91181	115111
442	91342	114848
443	91499	114580
444	91687	114352
445	91851	114093
446	92020	113841
447	92181	113581
448	92338	113315
449	92508	113065
450	92675	112813
451	92835	112553
452	92991	112288
453	93156	112034
454	93330	111791
455	93532	111582
456	93717	111353
457	93883	111102
458	94042	110842
459	94219	110605
460	94390	110361
461	94557	110112
462	94725	109864
463	94880	109603
464	95086	109400
465	95257	109157
466	95440	108928
467	95606	108681
468	95768	108428
469	95926	108172
470	96106	107941
471	96278	107701
472	96430	107439
473	96593	107190
474	96768	106954
475	96942	106718
476	97106	106470
477	97266	106219
478	97456	106001
479	97617	105752
480	97771	105496
481	97936	105251
482	98093	104998
483	98268	104765
484	98421	104509
485	98623	104305
486	98795	104069
487	98969	103836
488	99131	103591
489	99313	103367
490	99479	103126
491	99635	102876
492	99791	102625
493	99953	102381
494	100117	102140
495	100277	101895
496	100454	101667
497	100621	101429
498	100805	101209
499	100976	100976
500	101129	100725
501	101294	100487
502	101468	100257
503	101622	100009
504	101792	99777
505	101947	99529
506	102120	99301
507	102279	99058
508	102450	98827
509	102629	98605
510	102790	98365
511	102991	98164
512	103154	97926
513	103304	97676
514	103464	97437
515	103614	97188
516	103772	96947
517	103936	96713
518	104105	96483
519	104276	96254
520	104440	96020
521	104605	95787
522	104762	95547
523	104930	95318
524	105103	95094
525	105262	94856
526	105440	94636
527	105635	94432
528	105810	94209
529	105970	93974
530	106148	93754
531	106309	93520
532	106489	93303
533	106666	93083
534	106843	92864
535	107022	92646
536	107201	92428
537	107404	92232
538	107556	91991
539	107720	91762
540	107882	91530
541	108063	91315
542	108217	91077
543	108383	90851
544	108556	90629
545	108738	90416
546	108895	90182
547	109072	89965
548	109245	89744
549	109401	89510
550	109571	89288
551	109751	89073
552	109902	88836
553	110074	88616
554	110270	88414
555	110431	88186
556	110589	87955
557	110749	87725
558	110918	87504
559	111080	87277
560	111248	87055
561	111406	86825
562	111568	86599
563	111727	86370
564	111892	86147
565	112048	85916
566	112219	85698
567	112377	85470
568	112545	85249
569	112698	85018
570	112891	84817
571	113048	84588
572	113221	84373
573	113381	84147
574	113534	83916
575	113698	83694
576	113864	83474
577	114022	83248
578	114188	83028
579	114369	82818
580	114534	82598
581	114711	82387
582	114872	82164
583	115034	81942
584	115224	81740
585	115405	81531
586	115560	81305
587	115725	81086
588	115898	80873
589	116096	80677
590	116251	80451
591	116431	80243
592	116595	80024
593	116766	79810
594	116973	79620
595	117133	79399
596	117304	79185
597	117487	78979
598	117681	78781
599	117850	78566
600	118038	78365
601	118211	78153
602	118428	77970
603	118592	77752
604	118750	77531
605	118914	77314
606	119085	77101
607	119247	76883
608	119438	76683
609	119619	76478
610	119792	76267
611	119963	76055
612	120124	75837
613	120298	75627
614	120488	75427
615	120642	75205
616	120822	75000
617	120992	74788
618	121156	74572
619	121356	74380
620	121537	74175
621	121729	73977
622	121913	73774
623	122083	73563
624	122245	73347
625	122422	73140
626	122590	72928
627	122750	72711
628	122913	72497
629	123120	72309
630	123295	72101
631	123513	71919
632	123678	71706
633	123851	71497
634	124028	71292
635	124192	71078
636	124358	70866
637	124529	70657
638	124693	70445
639	124882	70246
640	125050	70035
641	125202	69816
642	125352	69597
643	125525	69389
644	125710	69189
645	125893	68988
646	126045	68769
647	126225	68567
648	126386	68353
649	126558	68147
650	126724	67936
651	126877	67719
652	127034	67505
653	127222	67307
654	127386	67096
655	127576	66899
656	127753	66696
657	127905	66479
658	128087	66278
659	128240	66063
660	128405	65854
661	128589	65654
662	128750	65443
663	128943	65248
664	129102	65036
665	129288	64838
666	129445	64625
667	129603	64413
668	129767	64205
669	129947	64004
670	130131	63805
671	130289	63593
672	130462	63389
673	130631	63183
674	130796	62976
675	130967	62771
676	131151	62572
677	131327	62370
678	131497	62165
679	131658	61956
680	131827	61751
681	131988	61542
682	132167	61342
683	132319	61129
684	132472	60918
685	132660	60722
686	132843	60523
687	133010	60318
688	133185	60117
689	133352	59911
690	133503	59699
691	133675	59497
692	133842	59292
693	133998	59083
694	134153	58873
695	134316	58667
696	134489	58465
697	134682	58272
698	134858	58072
699	135028	57869
700	135190	57663
701	135349	57455
702	135513	57251
703	135692	57052
704	135870	56853
705	136045	56653
706	136244	56463
707	136420	56263
708	136576	56056
709	136741	55852
710	136912	55650
711	137065	55442
712	137227	55237
713	137397	55035
714	137563	54832
715	137727	54629
716	137910	54433
717	138067	54227
718	138230	54023
719	138392	53819
720	138542	53610
721	138703	53406
722	138855	53199
723	139008	52992
724	139170	52788
725	139335	52586
726	139544	52401
727	139714	52201
728	139877	51998
729	140035	51793
730	140202	51592
731	140350	51385
732	140513	51182
733	140693	50986
734	140860	50786
735	141022	50584
736	141215	50393
737	141375	50190
738	141544	49990
739	141701	49787
740	141875	49589
741	142091	49406
742	142254	49205
743	142439	49011
744	142587	48805
745	142756	48606
746	142926	48407
747	143094	48208
748	143253	48006
749	143411	47803
750	143571	47602
751	143767	47412
752	143917	47207
753	144085	47009
754	144253	46810
755	144413	46609
756	144569	46407
757	144754	46214
758	144909	46012
759	145079	45814
760	145249	45616
761	145412	45417
762	145566	45215
763	145735	45017
764	145891	44816
765	146053	44616
766	146218	44418
767	146411	44228
768	146576	44030
769	146742	43832
770	146902	43632
771	147058	43431
772	147211	43230
773	147370	43030
774	147531	42831
775	147733	42644
776	147911	42450
777	148075	42253
778	148243	42056
779	148410	41859
780	148567	41659
781	148734	41463
782	148906	41267
783	149072	41071
784	149239	40874
785	149409	40679
786	149568	40480
787	149728	40282
788	149890	40084
789	150064	39890
790	150228	39693
791	150398	39498
792	150560	39301
793	150725	39105
794	150912	38914
795	151082	38719
796	151232	38519
797	151395	38323
798	151559	38127
799	151725	37931
800	151896	37736
801	152061	37541
802	152238	37348
803	152392	37150
804	152550	36953
805	152720	36759
806	152881	36562
807	153043	36366
808	153199	36169
809	153369	35975
810	153540	35781
811	153701	35585
812	153858	35389
813	154021	35194
814	154208	35004
815	154380	34811
816	154542	34616
817	154702	34420
818	154861	34224
819	155019	34028
820	155185	33834
821	155347	33639
822	155506	33444
823	155674	33250
824	155842	33057
825	156048	32872
826	156201	32675
827	156374	32483
828	156537	32289
829	156713	32097
830	156876	31903
831	157046	31711
832	157198	31515
833	157368	31322
834	157537	31130
835	157713	30938
836	157896	30749
837	158071	30557
838	158237	30364
839	158387	30169
840	158539	29973
841	158720	29783
842	158892	29592
843	159056	29399
844	159212	29204
845	159370	29010
846	159592	28828
847	159754	28635
848	159925	28443
849	160105	28253
850	160280	28063
851	160436	27869
852	160603	27677
853	160796	27489
854	160972	27299
855	161127	27105
856	161290	26913
857	161464	26722
858	161632	26531
859	161803	26340
860	161978	26149
861	162150	25959
862	162346	25772
863	162505	25579
864	162676	25388
865	162839	25196
866	163012	25006
867	163185	24816
868	163356	24625
869	163518	24433
870	163679	24241
871	163879	24055
872	164052	23865
873	164216	23674
874	164403	23486
875	164565	23294
876	164743	23105
877	164913	22915
878	165076	22723
879	165265	22536
880	165433	22345
881	165613	22156
882	165769	21964
883	165952	21776
884	166113	21585
885	166286	21395
886	166462	21206
887	166640	21017
888	166798	20826
889	166968	20636
890	167141	20447
891	167303	20256
892	167467	20066
893	167628	19875
894	167823	19688
895	167978	19497
896	168140	19307
897	168291	19115
898	168464	18926
899	168662	18740
900	168811	18548
901	168982	18359
902	169162	18171
903	169334	17982
904	169498	17792
905	169666	17603
906	169830	17413
907	169988	17223
908	170166	17035
909	170327	16845
910	170477	16654
911	170657	16466
912	170838	16279
913	170986	16088
914	171147	15898
915	171301	15708
916	171463	15519
917	171658	15333
918	171828	15144
919	172009	14957
920	172169	14768
921	172331	14579
922	172500	14390
923	172660	14201
924	172841	14014
925	173030	13827
926	173208	13639
927	173386	13452
928	173550	13263
929	173708	13074
930	173878	12886
931	174041	12698
932	174204	12509
933	174388	12322
934	174568	12135
935	174728	11947
936	174913	11760
937	175084	11572
938	175247	11384
939	175434	11197
940	175589	11009
941	175781	10823
942	175960	10636
943	176150	10449
944	176308	10261
945	176466	10073
946	176633	9885
947	176816	9698
948	176975	9510
949	177154	9323
950	177327	9136
951	177492	8949
952	177648	8761
953	177814	8573
954	177978	8386
955	178176	8200
956	178342	8013
957	178522	7826
958	178689	7639
959	178864	7452
960	179029	7265
961	179201	7078
962	179367	6891
963	179522	6704
964	179706	6517
965	179862	6330
966	180028	6143
967	180202	5957
968	180364	5770
969	180524	5583
970	180726	5397
971	180884	5210
972	181037	5023
973	181213	4837
974	181388	4650
975	181545	4464
976	181712	4277
977	181890	4091
978	182067	3905
979	182243	3719
980	182412	3532
981	182564	3346
982	182724	3160
983	182879	2973
984	183074	2787
985	183233	2601
986	183395	2415
987	183558	2229
988	183729	2043
989	183886	1857
990	184063	1671
991	184214	1485
992	184376	1299
993	184527	1113
994	184694	928
995	184864	742
996	185032	556
997	185197	371
998	185376	185
999	185547	0
